title,authors,year,journal,doi,pmid,arxiv_id,pdf_url,source_url,citations,abstract,keywords,source,article_type,publisher,language,can_download
The method of summation of divergent trigonometric series,Volodymyr Denysiuk,2018,,,,1805.11377v1,https://arxiv.org/pdf/1805.11377v1,http://arxiv.org/abs/1805.11377v1,0,"The generalized summation of divergent trigonometric series, namely by method of $σ_k(r,a)$-factors is considered in this paper. It is proved that such summation of Fourier series of periodical function $f(t)$ results in the convolution of this function with kernels $De(r,α,t)$; if the parameter $r$ is integer, these kernels are polynomial normalized basic $B$-splines of order $r-1$ $(r=1,2,\ldots)$. Also it is proved that the method of summation with $σ_k(r,a)$-factors is $F$-effective.",math.CA,arXiv,preprint,,,True
Recurrent Neural Network Based on DNA Strand Displacement Circuits and Its Application in Location Prediction.,Yanfeng Wang; Pengpeng Zhao; Junwei Sun,2026,IEEE transactions on nanobioscience,10.1109/TNB.2026.3673367,41818016,,,https://pubmed.ncbi.nlm.nih.gov/41818016/,0,"With the rapid development of science and technology, various intelligent devices continuously generate large amounts of real-time location data. Efficiently utilizing this data for accurate location prediction has become a critical issue in fields such as intelligent transportation and smart logistics. To realize low-power location prediction, this paper constructs a molecular recurrent neural network (RNN) model based on DNA strand displacement (DSD) technology. The RNN model can process sequence data and accurately predict the next position. Firstly, multiple modules are designed based on DSD circuits, including dual-channel weighted summation module, dual-domain data module and Tanh activation function module. Secondly, a RNN model for processing sequence data is constructed using the above modules. Finally, the constructed RNN model successfully achieves position prediction for multiple inputs and a single output. The robustness and accuracy of the neural network are verified through data experiment. It has been demonstrated that DNA molecules can effectively process complex sequence data. This method holds significant potential in the field of path planning. This method holds significant potential in the field of path planning. This paper uses MAE and RMSE to evaluate the experimental data. The results prove that the RNN model constructed in this paper demonstrates strong accuracy and stability.",,PubMed,Journal Article,,eng,False
Exposure to high-altitude hypobaric hypoxic environment induces low-frequency hearing loss in C57BL/6J mice: Mediated by slowing down the postsynaptic electrical signal transmission speed in the cochlear-inferior colliculus auditory signaling pathway.,Benhong Ren; Qingping Zhang; Wenyuan Gan; Guanghao Yue; Shanhong Li; Xiaoli Zhang; Wenjun Cao; Feng Tang; Ying Zhang; Bin Guo; Yi Wang,2026,PloS one,10.1371/journal.pone.0342321,41811883,,,https://pubmed.ncbi.nlm.nih.gov/41811883/,0,"OBJECTIVE: To reveal the pattern of effects of exposure to high-altitude hypobaric hypoxia environment on the auditory function of C57BL/6J mice, so as to provide a theoretical basis for the targeted prevention and treatment of hearing loss, tinnitus, and otogenic vertigo in high-altitude areas.
METHODS: Forty male C57BL/6J mice were randomly divided into a control group and an experimental group. The experimental group was further subdivided into 9 subgroups according to the exposure duration (3, 5, 7, 10, 15, 20, 25, 30, and 35 days), with 4 mice in each subgroup. Mice in the experimental group were housed in a hypobaric hypoxic chamber simulating an altitude of 6000 meters. Auditory function-related indicators of mice in both groups were detected using auditory brainstem response (ABR), electrocochleography (ECochG), and distortion product otoacoustic emissions (DPOAE). Statistical methods were used to compare the intergroup differences.
RESULTS: Results of ABR testing: Under click stimulation, the latencies of Waves I, II, III, IV, and V, as well as the I-III interwave interval, were significantly prolonged in all subgroups of the experimental group. Abnormal changes (elevation or reduction) in the amplitudes of Waves II and III were observed, and hearing thresholds were significantly elevated (P < 0.05). Under stimulation with low-frequency 4000 Hz and 8000 Hz pure tones, all subgroups of the experimental group also exhibited similar changes as mentioned above (P < 0.05). Horizontal comparison of different stimulation conditions (click, 4000 Hz, 8000 Hz) within the experimental group revealed that the degree of hearing loss was more significant in the click group and 4000 Hz pure tone stimulation group than in the 8000 Hz group (P < 0.05). Results of ECochG testing: The latencies of the summating potential (-SP) and compound action potential (AP) were generally prolonged in all subgroups of the experimental group. Among them, the -SP/AP amplitude ratio was > 0.4 in the subgroups exposed for 3, 5, 15, 20, 25, and 30 days (P < 0.05), and the -SP/AP area ratio was > 2.0 in the 7-day exposure subgroup. Results of DPOAE testing: Among all 40 mice, only 3 passed the test, with a pass rate of 7.5%, and all of these 3 mice were from the control group.
CONCLUSION: Exposure to a high-altitude hypobaric hypoxia environment can induce low-frequency hearing loss in C57BL/6J mice, and the process of auditory response regulation and adaptation of mice to this environmental stimulus exhibits time dependence. Further analysis revealed that this low-frequency hearing loss is closely associated with the slowing of postsynaptic electrical signal transmission speed in the cochlea-inferior colliculus auditory conduction pathway; the mechanism underlying this slowing of electrical signal transmission may be related to changes in voltage or resistance at various sites of the auditory pathway during sound signal conduction. Based on auditory physiological mechanisms, it is hypothesized that the aforementioned abnormal changes in voltage or resistance may be associated with endolymphatic hydrops, suggesting that endolymphatic hydrops may be one of the potential key links through which the high-altitude hypobaric hypoxia environment affects auditory conduction function.",,PubMed,Journal Article,,eng,False
Pharmacological dissociation between transient auditory evoked response and the 40 Hz auditory steady state response.,Deepshila Gautam; Emily Krepps; Abby Shields; Digavalli V Sivarao,2026,Neuroscience,10.1016/j.neuroscience.2026.03.003,41796788,,,https://pubmed.ncbi.nlm.nih.gov/41796788/,0,"Brief, discrete sounds such as tone pips or clicks evoke transient, time-locked EEG changes known as evoked responses, revealed through averaging across trials. Steady-state potentials arise from averaging responses to trains of tones or clicks delivered at a specific frequency. Prior modeling and empirical work have suggested that the 40 Hz auditory steady-state response (ASSR) reflects the summation of back-to-back discrete evoked responses. An alternative view proposes that the ASSR represents frequency-specific endogenous entrainment of the oscillating field potential of the brain. Supporting this, only frequencies near the natural resonance of cortical regions reliably entrain oscillations, that emerge gradually over hundreds of milliseconds and often persist beyond stimulus offset. In this study, we used a pharmacological approach to directly compare tone-evoked responses and the 40 Hz ASSR, hypothesizing that if the ASSR simply reflects repeated evoked responses, drug effects should be similar across the two measures. We tested two compounds, MK-801 and clozapine, which are known to modulate the 40 Hz response in opposite directions. While both drugs produced robust effects, these were largely uncorrelated across measures. Our findings suggest that tone-evoked responses and the 40 Hz ASSR engage distinct and partially non-overlapping cortical networks. We further speculate that transient responses such as tone-evoked N1 are primarily driven by rapid feedforward transmission, whereas 40 Hz oscillations emerge from recurrent network activity that builds up gradually. Their established cross-species translational utility and strong but uncorrelated pharmacological responsiveness establish the two measures as largely independent pharmacodynamic biomarkers for drug development.",Biomarker; Clozapine; EEG; Gamma oscillations; NMDA; Prefrontal,PubMed,Journal Article,,eng,False
Evaluating Traumagel hemostatic device in a porcine femoral artery hemorrhage model.,Jesse Q Nguyen; Irasema Terrazas; Jennifer Ybarra; Casey E Niland; Zoe V Bragg; Nathan C Mattheis; Thomas Edwards,2026,Transfusion,10.1111/trf.70134,41793029,,,https://pubmed.ncbi.nlm.nih.gov/41793029/,0,"BACKGROUND: Compressible hemorrhage is an ongoing risk occurring in both civilian and combat prehospital settings. Because the prehospital setting is always changing, there is a need for continued development and innovations in hemorrhage control. Traumagel® is a hemostatic gel-based device FDA approved for temporary external use for controlling moderate to severe bleeding. In this study, we compared the hemorrhage control efficacy of Traumagel to Combat Gauze and XSTAT (N = 7 per group) in a porcine junctional hemorrhage model.
STUDY DESIGN AND METHODS: Female Yorkshire were first anesthetized, then the femoral artery received an arteriotomy, and a 45 s uncontrolled hemorrhage occurred before treatment was applied. Animals were monitored for up to 4 h or until euthanasia criteria were met.
RESULTS: Traumagel and Combat Gauze treatment groups demonstrated 71.4% survival, and the XSTAT treated group demonstrated 85.7% survival. Traumagel mean posttreatment blood loss was significantly higher than XSTAT (p = .0307). Ranking by mean summation of complete hemostasis (min) was XSTAT (109.6 ± 45.89), Combat Gauze (86.14 ± 40.34), and Traumagel (33.27 ± 21.26).
DISCUSSION: There were no differences in the overall survival duration between Traumagel, Combat Gauze, and XSTAT. Despite the higher posttreatment blood loss compared to Combat Gauze and XSTAT, Traumagel application is the fastest and its form factor conforms better to the wound site. XSTAT is the most effective intervention tested for reduced hemorrhage volume in a porcine femoral artery injury.",Traumagel; compressible hemorrhage; hemorrhage control; porcine model,PubMed,Journal Article,,eng,False
Pain Inhibitory Mechanisms Are Unchanged but Facilitatory Mechanisms Are Decreased in Aerobically Fit Individuals Compared to Controls: A Controlled Exploratory Study.,A Le Fur-Bonnabesse; F G Exposto; C Bodere; P Svensson,2026,"European journal of pain (London, England)",10.1002/ejp.70241,41785175,,,https://pubmed.ncbi.nlm.nih.gov/41785175/,0,"BACKGROUND: Regular aerobic physical activity is increasingly being recommended for chronic pain management. The underlying mechanisms are, however, not fully understood and data concerning endogenous pain modulation (EPM) and physical activity are ambiguous. This study aimed to investigate the impact of regular aerobic physical activity on EPM mechanisms in pain-free adults.
METHODS: This controlled study included 50 healthy participants: 22 in the aerobic group (≥ 3 h of aerobic-type training per week) and 28 in the control group (no regular engagement in aerobic physical activity). Aerobic training was self-reported. We evaluated EPM-comprising conditioned pain modulation (CPM), temporal summation of pain (TSP), and referred sensations (RS) elicited by standardised muscle palpation-across both trigeminal and spinal test sites. Cardiovascular parameters were also assessed. A composite index of normalised pain measures quantified global pain sensitivity.
RESULTS: Both groups showed a low incidence of RS. TS was significantly lower in the aerobic group, suggesting reduced facilitatory pain mechanisms. However, no differences were found in CPM between groups. The aerobic group had a lower global pain sensitivity index compared to controls. There were no differences in EPM between trigeminal or spinal test site.
CONCLUSIONS: The findings highlight that aerobic physical activity positively influences facilitatory pain mechanisms but not inhibitory aspects. This research underscores the potential of facilitatory mechanisms (RS and TS) as biomarkers for monitoring the effectiveness of aerobic training in pain modulation. Further longitudinal studies are recommended to explore the relationships between aerobic physical activity and EPM mechanisms in greater depth.
SIGNIFICANCE: This study demonstrates that regular aerobic exercise has a positive impact on endogenous pain modulation by reducing temporal summation, a key facilitatory pain mechanism, in healthy individuals. This contribution advances our understanding of non-pharmacological pain management and may lead to personalised exercise-based strategies for pain relief.",aerobic exercise; endogenous pain modulation; physical activity,PubMed,Journal Article,,eng,False
Effects of 4-Week Treadmill Running at Different Intensities on Exercise-Induced Hypoalgesia and Endogenous Pain Modulation in Healthy Individuals.,Zihan Xu; Nan An; Shuang Xu; Ruyun Wang; Yue Li,2026,Pain research & management,10.1155/prm/8255039,41767999,,,https://pubmed.ncbi.nlm.nih.gov/41767999/,0,"OBJECTIVES: We aimed to investigate changes in pain perception, acute exercise-induced hypoalgesia (EIH), and endogenous pain modulation responses following 4-week treadmill running exercises of different intensities in healthy individuals.
METHODS: Fifty-six healthy individuals were included in this study. All participants were randomly assigned to a control group and three experimental groups (treadmill running at high intensity [TRH], treadmill running at moderate intensity [TRM], and treadmill running at low intensity [TRL]). All participants performed 12 treadmill running sessions within 4 weeks at different intensities based on their target heart rate (THR). A running assessment was administered 1 week before running sessions. The magnitudes of EIH, conditioned pain modulation (CPM), and temporal summation (TS) responses following regular treadmill running were assessed. Pressure pain thresholds (PPTs) or mechanical pain thresholds (MPTs) were also determined following regular treadmill running.
RESULTS: All groups exhibited an EIH effect (
CONCLUSION: A 4-week low-to-moderate intensity treadmill running improved acute EIH response by enhancing endogenous pain modulation in healthy individuals. Future studies should consider sex, behavior, and physiological factors to provide a comprehensive understanding of the changes in EIH following regular exercises.
TRIAL REGISTRATION: ClinicalTrials.gov identifier: ChiCTR2300074367.",endogenous pain modulation; exercise-induced hypoalgesia; moderate-intensity exercise; pain; treadmill running,PubMed,Journal Article,,eng,False
2025 International Consensus Meeting on Musculoskeletal Infection: Summary From Biofilm Workgroup on Treatment of Biofilm-Related Infection and Preclinical Models.,Jessica Amber Jennings; Hesham Abdelbary; Fatima S Abdulla; Orfan Arafah; Tarek Benzouak; Hyonmin Choe; Tom Coenye; Débora C Coraça-Huber; Lorenzo Drago; R Gustavo Garcia; Graham S Goh; John Hamilton; Rami Hamoudeh; Noreen J Hickok; Louise Kruse Jensen; Hernando Gaitan Lee; Bingyun Li; Mojieb Manzary; Adrienn Markovics; Katya McDonald; T Fintan Moriarty; Gowrishankar Muthukrishnan; Kohei Nishitani; Nicholas J Norton; Ebru Oral; Javad Parvizi; Jose Del Pozo; Lauren B Priddy; Dina Raafat; Kordo Saeed; Christopher Spiegel; Edward M Schwarz; Claudia Siverino; Margarita Trobos; Andie Tubbs; Rabeta Yeasmin,2026,Journal of orthopaedic research : official publication of the Orthopaedic Research Society,10.1002/jor.70169,41766602,,,https://pubmed.ncbi.nlm.nih.gov/41766602/,0,"Despite advancements in surgical techniques, musculoskeletal infections (MSKI) remain severe complications following orthopedic surgery, imposing a substantial financial and personal burden on patients and healthcare systems globally. To establish the current state of knowledge in this field, International Consensus Meetings (ICM) were held in 2013, 2018, and 2025, including a Biofilm Section focused on establishing state-of-the-art basic science and translational research. The latest ICM utilized a 2-year-long Delphi process that commenced on May 31, 2023, and culminated in an in-person meeting involving voting on 30 questions by 47 delegates on May 8-10, 2025, in Istanbul, Turkey. Following the voting process, the Biofilm Section formed three workgroups (Biofilm Basic Science, Biofilm Treatment, and Research Priorities) to interpret the results and disseminate the findings in Consensus Articles that highlight priorities. The following is the summation of the Biofilm Treatment Workgroup, which aims to shape future pre-clinical MSKI research directions and grant funding with respect to: (1) elevating scientific rigor to ensure reproducibility and high-quality data in preclinical research; (2) transitioning mature therapeutic concepts into rigorous in vivo models to definitively prove their clinical feasibility; and (3) accelerating the development of novel molecular targets and advanced drug-delivery systems. Finally, the workgroup acknowledged a critical shift in the funding landscape. As government support faces future challenges, there is an urgent need for increased investment from industry and philanthropic partners. Such support is essential to develop effective treatments for serious orthopedic infections and to improve outcomes for patients facing life-altering illnesses.",animal models; biofilm; diagnostics; methodology; musculoskeletal infection (MSKI); prevention; therapy,PubMed,Journal Article,,eng,False
Effects of Contact-Heat Stimulation Intensity on the Reliability of Subjective Pain Rating of Individuals With Different Heat Tolerance.,Sam C C Chan; Tom C W Tsoi,2026,Pain research & management,10.1155/prm/3402006,41756138,,,https://pubmed.ncbi.nlm.nih.gov/41756138/,0,"BACKGROUND: Studies revealed that contact-heat stimulations mediate pain perception due to temporal summation of second pain (TSSP). How heat intensity affects the reliability of the pain rating of individuals with different heat tolerance is not well examined. This study investigated (1) the influence of the preceding contact-heat stimuli with different levels of intensity on the reliability of subjective pain rating and (2) the differences in reliability of subjective pain rating of participants with high and low sensory sensitivity or heat tolerance.
METHOD: Participants with intact sensory function were divided into (1) high (
RESULTS: Findings revealed that high heat-tolerance group results had lower intraclass correlation coefficients (ICCs) when contact-heat stimuli were preceded by another with higher intensity (ICC = 0.551-0.747) compared to those preceded by lower intensity (ICC = 0.724-0.818). In contrast, the ICCs of the low heat-tolerance group were found to be relatively higher regardless of heat intensity (ICC = 0.595-0.806).
CONCLUSIONS: The TSSP effect reflected by lower pain rating reliability appears to be induced in the high heat-tolerance group when a contact-heat stimulation is preceded by another stimulation with higher intensity but with the same duration. This is possibly due to the longer offset time of contact-heat stimulations with higher intensity, and also the top-down modulatory effects in this high heat-tolerance group. Further electrophysiological studies would be needed to investigate the underlying neural processes of TSSP in individuals with different heat tolerance.",,PubMed,Journal Article,,eng,False
Event-Related Potentials as Markers of Age-Related Changes of Spatial Hearing in Normal-Hearing Adults.,Mariam Alzaher; Pauline Nieto; Kuzma Strelnikov; Mathieu Marx; Pascal Barone,2026,Trends in hearing,10.1177/23312165251410295,41733906,,,https://pubmed.ncbi.nlm.nih.gov/41733906/,0,"Previous studies have shown that older adults can witness a decline in the integration of their spatial auditory cues even when they don't present pathological audiometric thresholds. Nonetheless, when spatial hearing in aging is discussed, most of the focus concerns elderly individuals with hearing impairments or presbycusis, rather than those with clinically normal hearing. In fact, auditory aging (even without presbycusis) may still result in a decline in spatial sensitivity, potentially contributing to the deterioration of key binaural functions crucial for speech understanding, such as binaural summation, squelch effect, and head shadow effect. The current study aims to determine whether Event-Related Potentials (ERPs) can reflect auditory spatial aging in populations without abnormal audiometric thresholds. Using a spatial oddball paradigm, we aim to explore the neural components associated with spatial sensitivity and examine whether these components correlate with changes in binaural integration with age. Our findings suggested a decrease in spatial auditory performance, speech in noise comprehension, and cognitive status across age even when audiometric thresholds were normal. Electroencephalograhy investigation revealed a strong correlation between N100 amplitudes and age, in addition to correlation between unmasking function and N100 amplitudes. These findings underscore the validity of ERP components as markers of spatial hearing performance and aging. This could orient the decision-making concerning the necessity for hearing rehabilitation in some cases to compensate for deficits and prevent auditory aging consequences on peripheral and central auditory processing.",auditory aging; event-related potentials; n100; sound localization; speech comprehension,PubMed,Journal Article,,eng,False
The predictive value of baseline systemic inflammation response index and systemic immune-inflammation index for the risk of infection within 6 months following initial immunosuppressive treatment in patients with ANCA-associated vasculitis.,Yujia Wang; Kaiqi Huang; Caiming Chen; Zigui Zheng; Kunmei Lai; Jianxin Wan; Yanfang Xu,2026,Frontiers in immunology,10.3389/fimmu.2026.1718901,41737230,,,https://pubmed.ncbi.nlm.nih.gov/41737230/,0,"BACKGROUND: Patients with ANCA-associated vasculitis (AAV) face a high risk of severe infections, particularly within the first six months of immunosuppressive therapy, contributing significantly to early mortality. The systemic immune-inflammation index (SII) and systemic inflammation response index (SIRI) are integrative biomarkers reflecting inflammatory and immune status. This study aims to develop a model based on baseline assessment and early-treatment parameters to predict infection risk in AAV patients.
METHODS: In this retrospective cohort study, 185 AAV patients from a single center were enrolled. Clinical and laboratory data at diagnosis, along with treatment details were collected, and the systemic immune-inflammation index (SII) and systemic inflammation response index (SIRI) were calculated. The primary endpoint was the occurrence of infection within 6 months. Univariate and multivariable logistic regression were used to identify independent risk factors. Receiver operating characteristic (ROC) curve analysis and the area under the curve (AUC) were applied to assess the predictive performance. A nomogram was developed based on the multivariable model.
RESULTS: Within 6 months, 77 patients (41.6%) developed infections, primarily respiratory (77.9%). Multivariable analysis identified five independent predictors: older age (OR = 1.040, 95% CI: 1.006-1.076, p=0.021), higher SII (OR = 1.000, 95% CI: 1.000-1.001, p=0.037), higher SIRI (OR = 1.293, 95% CI: 1.039-1.610, p=0.021), lower serum albumin (OR = 0.898, 95% CI: 0.826-0.975, p=0.011), and a higher cumulative dose of prednisone within the first month (OR = 1.002, 95% CI: 1.001-1.004, p=0.007). The combined model incorporating all five factors showed an improved area under the curve (AUC = 0.825) compared to the ""clinical-only"" model comprising age, albumin, and cumulative dose of prednisone within the first month (AUC = 0.741). By integrating the five independent predictors, the nomogram yields a quantitative estimate of infection risk through the summation of points assigned to each variable.
CONCLUSION: Pre-treatment SII and SIRI are independent predictors of early infection in AAV patients. The developed nomogram, which integrates these indices with age, albumin and cumulative dose of prednisone within the first month, serves as an exploratory assessment tool for individualized risk.",ANCA-associated vasculitis; infection; predictive model; systemic immune-inflammation index (SII); systemic inflammation response index (SIRI),PubMed,Journal Article,,eng,False
Interocular phase: its effect on binocular summation,Alexander I. Cogan; Maureen Clarke; Andrew Rossi,1987,Annual Meeting Optical Society of America,10.1364/oam.1987.fh3,,,,https://doi.org/10.1364/oam.1987.fh3,0,"<jats:p>Assuming that the internal response to a brief change of luminance is biphasic,<jats:sup>1</jats:sup> it has been proposed<jats:sup>2</jats:sup> that responses to binocular stimuli must be interocularly in phase to produce a hypothetical fused effect represented psychophysically as binocular summation (e.g., at threshold). Binocular summation has been demonstrated<jats:sup>3</jats:sup> for stimuli that were both spatially and temporally in 0 or 180° phase. These observations are in agreement with the model.<jats:sup>2</jats:sup> To test it further, we measured differential luminance thresholds for binocular stimuli of like and opposite polarity as a function of interocular delay (SOA). Pulse duration was a parameter between 5 and 150 ms. With no delay, thresholds were lower for like than for opposite polarity stimuli: the usual finding. The relationship was reversed at a critical delay, near SOA = 50 ms. This effect was at maximum for pulses of 50-ms duration, which suggests that (1) both on and off parts of a pulse contribute to the net response and (2) there is a limit (a temporal window) of phase dependent binocular interaction.</jats:p>",,CrossRef,proceedings-article,Optica Publishing Group,,False
Spatial Summation,,,SpringerReference,10.1007/springerreference_124115,,,,https://doi.org/10.1007/springerreference_124115,0,,,CrossRef,reference-entry,Springer-Verlag,en,False
Ramanujan summation and the Casimir effect,Wolfgang Bietenholz,2022,Suplemento de la Revista Mexicana de Física,10.31349/suplrevmexfis.3.020705,,,https://rmf.smf.mx/ojs/index.php/rmf-s/article/download/6095/6307,https://doi.org/10.31349/suplrevmexfis.3.020705,0,"<jats:p>Srinivasa Ramanujan was a great self-taught Indian mathematician, who died a century ago, at the age of only 32, one year after returning from England. Among his numerous achievements is the assignment of sensible, finite values to divergent series, which correspond to Riemann's $\zeta$-function with negative integer arguments. He hardly left any explanation about it, but following the few hints that he gave, we construct a direct justification for the best known example, based on analytic continuation. As a physical application of Ramanujan summation we discuss the Casimir effect, where this way of removing a divergent term corresponds to the renormalization of the vacuum energy density, in particular of the photon field. This leads to the prediction of the Casimir force between conducting plates, which has now been accurately confirmed by experiments. Finally we review the discussion about the meaning and interpretation of the Casimir effect. This takes us to the mystery surrounding the magnitude of Dark Energy.</jats:p>",,CrossRef,journal-article,Sociedad Mexicana de Fisica A C,,True
summation check,,,SpringerReference,10.1007/springerreference_25946,,,,https://doi.org/10.1007/springerreference_25946,0,,,CrossRef,reference-entry,Springer-Verlag,en,False
