title,authors,year,journal,doi,pmid,arxiv_id,pdf_url,source_url,citations,abstract,keywords,source,article_type,publisher,language,can_download
An Overview of the SPACE Mission Proposal,M. Robberto; A. Cimatti; the SPACE Science Team,2007,"Nuovo Cim.B122:1467-1471,2007",10.1393/ncb/i2008-10496-7,,0710.3970v1,https://arxiv.org/pdf/0710.3970v1,http://arxiv.org/abs/0710.3970v1,0,"SPACE (SPectroscopic All-sky Cosmic Explorer) is a class-M mission proposed to ESA for the Cosmic Vision 2015-2025 call and recently promoted to the next assessment study phase. SPACE will produce the first all-sky spectroscopic survey of the Universe, taking spectra of more than 500 million galaxies over a wide range of redshifts. SPACE will operate in slit mode (MEMS) at R~400 between 0.8 and 1.8micron down to AB~23, providing redshifts to an accuracy of Delta z~0.001, regardless on the presence of bright emission lines, together with the most relevant physical and evolutionary properties. The catalog of spectroscopic redshift will allow to place the ultimate constraints on the Baryon Acoustic Oscillations and the nature of Dark Energy. By obtaining the first 3-D all-sky map of the Universe at z~2 and beyond, SPACE will trace the growth rate of cosmic structures, the large scale structure of luminous baryons and its cosmic evolution. Besides the all-sky survey, SPACE will carry out a deep extragalactic survey over an area of ~10 sq. deg., enabling a most powerful supernova search program, and a galactic plane survey in integral field mode. Approximately 30% of the time will be open. Due to its versatility, SPACE is a ``self-sufficient'' observatory which can attack and solve the most compelling questions on the nature of the Dark Energy without complementary data from the Earth or space. Its unique wide-field capabilities in the near-IR make SPACE the ideal complement to JWST, ALMA, and the future 25-50 m telescopes.",astro-ph,arXiv,preprint,,,True
Motion planning in high-dimensional spaces,Luka Petrović,2018,,,,1806.07457v2,https://arxiv.org/pdf/1806.07457v2,http://arxiv.org/abs/1806.07457v2,0,"Motion planning is a key tool that allows robots to navigate through an environment without collisions. The problem of robot motion planning has been studied in great detail over the last several decades, with researchers initially focusing on systems such as planar mobile robots and low degree-of-freedom (DOF) robotic arms. The increased use of high DOF robots that must perform tasks in real time in complex dynamic environments spurs the need for fast motion planning algorithms. In this overview, we discuss several types of strategies for motion planning in high dimensional spaces and dissect some of them, namely grid search based, sampling based and trajectory optimization based approaches. We compare them and outline their advantages and disadvantages, and finally, provide an insight into future research opportunities.",cs.RO,arXiv,preprint,,,True
,,,,10.1117/12.2326600.5847436272001,,,,https://doi.org/10.1117/12.2326600.5847436272001,0,,,CrossRef,component,SPIE-Intl Soc Optical Eng,,False
hilbertSimilarity: Hilbert Similarity Index for High Dimensional Data,Yann Abraham; Marilisa Neri,2019,CRAN: Contributed Packages,10.32614/cran.package.hilbertsimilarity,,,,https://doi.org/10.32614/cran.package.hilbertsimilarity,0,,,CrossRef,dataset,The R Foundation,,False
Birth Function for High-Dimensional Space,Shuichirou Ike,2022,High Dimensional Space to Formulate Marriage and Birth Functions,10.1201/9780429060182-14,,,,https://doi.org/10.1201/9780429060182-14,0,,,CrossRef,book-chapter,CRC Press,en,False
Marriage Function in High-Dimensional Space,Shuichirou Ike,2022,High Dimensional Space to Formulate Marriage and Birth Functions,10.1201/9780429060182-7,,,,https://doi.org/10.1201/9780429060182-7,0,,,CrossRef,book-chapter,CRC Press,en,False
Nearest Neighbor Distance in Three-Dimensional Space,Masashi Miyagawa,2018,Forma,10.5047/forma.2018.002,,,,https://doi.org/10.5047/forma.2018.002,0,,,CrossRef,journal-article,"Society for Science on Form, Japan",,False
"Reliable, efficient and light distance computation on high-dimensional vectors",Jianyang Gao,,,10.32657/10356/182813,,,,https://doi.org/10.32657/10356/182813,0,,,CrossRef,dissertation,Nanyang Technological University,,False
HDOMDesign: High-Dimensional Orthogonal Maximin Distance Designs,,2022,CRAN: Contributed Packages,10.32614/cran.package.hdomdesign,,,,https://doi.org/10.32614/cran.package.hdomdesign,0,,,CrossRef,dataset,The R Foundation,,False
VISUALIZATION OF HIGH DIMENSIONAL DATA IN LOW DIMENSIONAL SPACE VIA CLUSTERED MANIFOLD MAPPING,David Perrone,,,10.23860/thesis-2500,,,,https://doi.org/10.23860/thesis-2500,0,,,CrossRef,dissertation,University of Rhode Island,,False
